size,layout,algo,index_dt,value_dt,N,M,nnz,fwd_time_us,fwd_time_std_us,fwd_mem_MB,fwd_mem_std_MB,bwd_time_us,bwd_time_std_us,bwd_mem_MB,bwd_mem_std_MB,python_version,pytorch_version,cuda_version,cuda_device_name
small,coo,sparse.mm,int32,float32,1024,64,4096,54.46656450658338,0.8008441816592201,1.4970879999999998,2.220446049250313e-16,550.940990797244,138.32990200770058,13.927423999999998,1.7763568394002505e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,sparse_mm,int32,float32,1024,64,4096,61.84439173565529,0.7559334970370635,10.016767999999999,1.7763568394002505e-15,713.2316980124941,25.749469677595755,12.819455999999997,3.552713678800501e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,dense.mm,int32,float32,1024,64,4096,41.12086857536009,0.4429656481646336,22.18393599999999,1.0658141036401503e-14,215.01818060642108,112.98725619631476,26.903552000000005,3.552713678800501e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,sparse.mm,int32,float32,1024,64,4096,38.609904923329225,0.559993983378752,18.237952000000003,3.552713678800501e-15,589.2759209382348,118.95523006109667,18.911744,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,sparse_mm,int32,float32,1024,64,4096,46.33726014920588,0.9962129404528557,18.237952000000003,3.552713678800501e-15,714.3361311006759,84.81996416841523,21.170176,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,dense.mm,int32,float32,1024,64,4096,103.42195851758044,1.8435408916662415,22.177279999999996,3.552713678800501e-15,503.7897400325164,152.81114612661005,26.888191999999993,7.105427357601002e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,sparse.mm,int32,float64,1024,64,4096,94.00607239896138,2.7302448405465247,19.879935999999997,3.552713678800501e-15,809.8880455846239,29.752054616491886,27.722752000000014,1.4210854715202004e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,sparse_mm,int32,float64,1024,64,4096,109.34120055625809,2.5344517036017105,19.879935999999997,3.552713678800501e-15,725.5959284557688,82.91276337696827,25.353215999999996,3.552713678800501e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,dense.mm,int32,float64,1024,64,4096,197.71598862860813,1.8480547071653206,27.197439999999997,3.552713678800501e-15,635.0988679156271,52.2014256737704,36.635648,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,sparse.mm,int32,float64,1024,64,4096,71.32484524450062,1.496613460093721,19.319296,0.0,574.6873301835334,119.96176064843631,20.550143999999996,3.552713678800501e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,sparse_mm,int32,float64,1024,64,4096,85.92064388924175,2.2718873348795863,19.319296,0.0,623.5624128442078,26.809150043013187,25.151488,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,dense.mm,int32,float64,1024,64,4096,216.01345519150567,1.2539695689193775,27.182079999999992,7.105427357601002e-15,631.3912285258994,87.33719248909865,36.620288000000016,1.4210854715202004e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,sparse.mm,int64,float32,1024,64,4096,53.37370044373451,0.7938382643007322,18.536448000000007,7.105427357601002e-15,479.5966899837367,71.12444434484162,22.447103999999996,3.552713678800501e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,sparse_mm,int64,float32,1024,64,4096,61.14908505201419,1.345335348725427,18.536448000000007,7.105427357601002e-15,617.4628403889735,58.361338602238924,21.339136000000003,3.552713678800501e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,dense.mm,int64,float32,1024,64,4096,40.134681122643606,0.4322531783230992,22.18393599999999,1.0658141036401503e-14,257.153293021456,102.12543358558122,26.903552000000005,3.552713678800501e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,sparse.mm,int64,float32,1024,64,4096,38.06062126790898,0.3274774012897638,18.237952000000003,3.552713678800501e-15,465.2979040018065,60.69496385566111,18.911744,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,sparse_mm,int64,float32,1024,64,4096,45.577875383990424,0.5248253890491119,18.237952000000003,3.552713678800501e-15,609.9810210192421,57.293341020593175,21.170176,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,dense.mm,int64,float32,1024,64,4096,100.8635542045037,1.2274820180307595,22.177279999999996,3.552713678800501e-15,374.18821457136727,98.89276200651639,26.888191999999993,7.105427357601002e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,sparse.mm,int64,float64,1024,64,4096,55.86897801233294,1.0637784485174304,19.879935999999997,3.552713678800501e-15,661.6748881178221,88.67493385196553,27.722752000000014,1.4210854715202004e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,sparse_mm,int64,float64,1024,64,4096,112.45683894462962,4.149430062859117,19.879935999999997,3.552713678800501e-15,715.6547320435845,121.98512151150852,25.353215999999996,3.552713678800501e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,coo,dense.mm,int64,float64,1024,64,4096,155.51480374625433,0.7085721692403474,27.197439999999997,3.552713678800501e-15,558.253010314395,45.786745344644096,36.635648,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,sparse.mm,int64,float64,1024,64,4096,72.85889201422991,1.7231047678038878,19.319296,0.0,504.8403943694391,69.66081815639322,20.550143999999996,3.552713678800501e-15,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,sparse_mm,int64,float64,1024,64,4096,86.42164020591039,3.073813084890968,19.319296,0.0,605.7999846895902,43.35923608646467,25.151488,0.0,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
small,csr,dense.mm,int64,float64,1024,64,4096,216.93734349052343,2.2011169103331616,27.182079999999992,7.105427357601002e-15,619.5993916480802,87.76428619805311,36.620288000000016,1.4210854715202004e-14,3.10.12,2.9.0.dev20250702+cu128,12.8,NVIDIA GeForce RTX 4090
